-116	-10868	6716
-188	-10676	6656
-196	-10520	6432
-500	-10528	6376
-464	-10308	6408
-600	-10392	6412
-696	-10324	6428
-508	-10248	6640
-624	-10300	6728
-832	-10532	6848
-848	-10376	7164
-860	-10308	7084
-764	-10420	7364
-884	-10412	7604
-1072	-10496	7868
-1032	-10596	8264
-944	-10724	8332
-1116	-10936	8552
-1068	-10796	8724
-1176	-10872	8936
-1056	-10800	9160
-1216	-10880	9416
-1116	-10844	9500
-1208	-10892	9520
-1180	-10916	9576
-1216	-10956	9828
-1108	-10952	9888
-1148	-10852	9944
-1024	-10908	10028
-956	-10780	9992
-720	-10880	10196
-728	-10956	10100
-584	-10848	10224
-472	-10864	10448
-500	-10772	10452
-460	-10816	10236
-324	-10828	10376
-296	-10808	10196
-208	-10788	10444
-236	-10788	10408
-260	-10752	10532
-160	-10780	10368
-332	-10900	10428
-220	-10860	10384
-320	-10884	10232
-324	-10880	10408
-312	-10824	10400
-404	-10808	10532
-496	-10864	10344
-516	-10860	10332
-488	-10980	10392
-480	-10976	10376
-500	-11080	10424
-500	-11120	10512
-636	-11072	10620
-716	-11268	10776
-688	-11332	10728
-812	-11436	10784
-764	-11600	10936
-724	-11508	10844
-704	-11696	10996
-636	-11604	11012
-660	-11756	11108
-556	-11740	11148
-588	-11656	11280
-632	-11660	11256
-612	-11596	11072
-716	-11788	11384
-660	-11668	11452
-644	-11672	11328
-672	-11932	11448
-616	-11760	11440
-628	-11792	11352
-604	-11684	11528
-668	-11728	11376
-560	-11700	11532
-544	-11744	11456
-516	-11816	11532
-448	-11808	11472
-520	-11824	11564
-544	-11956	11576
-528	-11924	11604
-532	-11996	11656
-548	-11900	11520
-664	-11932	11660
-544	-11888	11552
-760	-11848	11664
-672	-11740	11560
-692	-11812	11448
-636	-11704	11548
-568	-11788	11444
-556	-11776	11396
-524	-11644	11300
-528	-11744	11340
-560	-11748	11492
-436	-11740	11368
-424	-11856	11176
-564	-11724	11324
-632	-11896	11404
-608	-11932	11288
-600	-11920	11288
-588	-12004	11380
-644	-11976	11316
-576	-11968	11412
-652	-11976	11264
-556	-11956	11324
-652	-11940	11280
-756	-11864	11224
-740	-11912	11204
-516	-12004	11268
-684	-11992	10944
-544	-11992	11092
-508	-11948	10924
-540	-11980	10896
-520	-11992	10888
-532	-11944	11036
-652	-12028	11048
-644	-11948	11000
-684	-11984	11000
-532	-11960	10972
-620	-11792	11012
-588	-11932	10916
-480	-11824	10920
-568	-11816	10880
-480	-11932	11000
-348	-11932	10924
-392	-11836	11108
-124	-11868	11076
-172	-11928	11080
-284	-11880	11044
-304	-11800	11168
-284	-11888	11180
-272	-12016	11324
-228	-11936	11432
-316	-12060	11516
-292	-12004	11532
-280	-12044	11716
-176	-12076	11752
-240	-12084	11648
-324	-12056	11580
-240	-11996	11704
-236	-11992	11412
-208	-11952	11416
-348	-11876	11432
-344	-11804	11244
-324	-11704	11236
-288	-11612	10916
-276	-11640	10892
-212	-11636	10888
-308	-11532	10756
-244	-11472	10676
-232	-11628	10720
-456	-11616	10684
-448	-11852	10784
-620	-11888	11036
-716	-12036	11140
-760	-12172	11264
-696	-12356	11452
-776	-12360	11680
-840	-12408	11788
-644	-12484	11688
-656	-12596	11912
-476	-12552	11784
-412	-12512	11644
-360	-12484	11540
-316	-12308	11604
-316	-12208	11364
-460	-12012	11100
-416	-12060	11120
-456	-12028	10996
-472	-11928	10644
-464	-11948	10540
-440	-11904	10388
-452	-11764	10264
-448	-11808	10372
-492	-11748	10240
-684	-11632	10412
-676	-11628	10336
-608	-11688	10396
-604	-11704	10492
-568	-11716	10548
-660	-11872	10780
-736	-11908	10924
-752	-12008	11032
-772	-12040	11280
-784	-11908	11072
-772	-11908	11124
-848	-11944	11116
-828	-11856	11008
-800	-11892	10972
-760	-11792	10976
-780	-11696	10660
-752	-11684	10700
-712	-11500	10652
-588	-11488	10432
-708	-11528	10320
-608	-11564	10276
-576	-11392	10340
-432	-11380	10340
-572	-11468	10288
-480	-11340	10304
-416	-11404	10564
-432	-11456	10488
-264	-11444	10488
-304	-11404	10660
-412	-11544	10732
-272	-11492	10664
-360	-11544	10840
-336	-11496	11032
-380	-11532	10768
-372	-11596	10836
-396	-11620	10904
-336	-11612	10656
-328	-11688	10900
-428	-11608	10852
-468	-11676	10828
-460	-11564	10700
-384	-11576	10664
-304	-11528	10680
-352	-11572	10668
-356	-11648	10724
-268	-11512	10756
-188	-11640	10720
-116	-11528	10720
-148	-11568	10668
-172	-11608	10668
-148	-11608	10712
-264	-11640	10784
-392	-11608	10760
-284	-11632	10752
-504	-11736	10808
-352	-11772	10768
-348	-11684	10788
-388	-11800	10756
-440	-11788	10908
-404	-11952	11144
-400	-11940	11100
-448	-12044	11168
-516	-12236	11336
-608	-12176	11284
-628	-12312	11304
-608	-12336	11376
-572	-12376	11312
-624	-12388	11396
-644	-12260	11504
-624	-12252	11268
-608	-12188	11116
-532	-12084	11032
-592	-11972	11036
-520	-11996	10820
-584	-11868	10712
-548	-11884	10560
-544	-11812	10532
-524	-11808	10568
-528	-11816	10500
-328	-11836	10552
-492	-11816	10504
-552	-11804	10560
-352	-11884	10552
-448	-11820	10536
-416	-11952	10764
-500	-11788	10616
-412	-11816	10892
-476	-11880	10988
-424	-11880	10836
-412	-11880	10824
-440	-11980	10756
-516	-11872	10812
-400	-11916	10924
-528	-11912	10792
-376	-11848	10768
-384	-11896	10684
-400	-11848	10788
-316	-11724	10604
-436	-11812	10720
-348	-11772	10600
-328	-11796	10724
-268	-11832	10636
-416	-11892	10864
-256	-11944	10944
-360	-11980	10892
-452	-11956	10968
-376	-12008	11124
-416	-11996	11196
-408	-12104	11244
-348	-12172	11436
-420	-12228	11284
-344	-12184	11312
-372	-12224	11348
-324	-12160	11128
-416	-12088	11212
-372	-12220	11248
-380	-12080	11184
-372	-12100	10876
-388	-12044	10844
-400	-11992	11028
-440	-11988	10812
-364	-12056	10620
-412	-11888	10620
-348	-11828	10724
-364	-11764	10656
-276	-11820	10480
-300	-11892	10612
-300	-11840	10676
-292	-11844	10720
-232	-11848	10780
-160	-11860	10668
-212	-11932	10828
-236	-11980	10884
-308	-11976	10816
-348	-12108	10804
-292	-12004	10932
-288	-11996	11068
-296	-12152	10948
-384	-11956	10944
-324	-12044	11100
-528	-12060	10764
-412	-11924	10928
-292	-11932	10796
-372	-11956	10852
-404	-11956	10656
-492	-11948	10816
-320	-11836	10700
-448	-11852	10808
-404	-11864	10916
-320	-11840	10860
-220	-11932	10828
-380	-11940	10928
-256	-11920	10924
-308	-12036	11008
-220	-12028	11116
-280	-12004	11084
-312	-12176	11136
-284	-12192	11292
-384	-12108	11364
-360	-12044	11108
-444	-12224	11120
-364	-12112	11144
-324	-12148	11140
-448	-12160	11048
-332	-12120	10936
-268	-12020	11088
-360	-12144	10928
-376	-11948	11008
-380	-12064	10932
-416	-12048	10680
-336	-12032	10796
-260	-11884	10728
-384	-11956	10772
-304	-12004	10760
-252	-11960	10804
-296	-11980	10612
-316	-11904	10632
-236	-11976	10668
-260	-11920	10692
-220	-11908	10748
-304	-11976	10896
-356	-11992	10836
-248	-12072	10748
-380	-11904	10800
-248	-11984	10752
-344	-11872	10912
-340	-11900	10796
-348	-11816	10644
-324	-11856	10712
-296	-11748	10776
-352	-11764	10800
-344	-11752	10740
-408	-11800	10740
-376	-11728	10884
-416	-11704	10636
-272	-11696	10716
-392	-11632	10700
-404	-11608	10856
-348	-11652	10688
-488	-11680	10652
-372	-11664	10740
-440	-11608	10676
-536	-11624	10748
-504	-11620	10676
-448	-11664	10592
-432	-11628	10576
-448	-11552	10588
-408	-11564	10652
-528	-11632	10668
-464	-11580	10596
-516	-11544	10512
-388	-11672	10624
-592	-11632	10604
-604	-11644	10620
-492	-11672	10464
-608	-11660	10632
-548	-11640	10576
-584	-11724	10720
-576	-11632	10772
-464	-11692	10548
-576	-11752	10660
-680	-11868	10680
-544	-11848	10624
-660	-11848	10660
-616	-11884	10612
-672	-11728	10684
-688	-11880	10700
-720	-11956	10752
-848	-11924	11104
-764	-12092	11016
-844	-12144	11216
-780	-12288	11432
-848	-12340	11332
-924	-12436	11532
-736	-12448	11536
-732	-12400	11312
-488	-12368	11352
-560	-12244	11416
-540	-12228	11228
-608	-12224	11196
-488	-12072	10976
-616	-12040	10772
-500	-11972	10596
-596	-11836	10532
-528	-11720	10468
-584	-11740	10332
-548	-11756	10132
-600	-11620	10200
-516	-11684	10264
-368	-11620	10524
-328	-11688	10352
-316	-11792	10480
-380	-11732	10556
-404	-11712	10632
-344	-11788	10836
-328	-12000	10896
-368	-12000	10904
-324	-12104	11072
-352	-12064	11000
-384	-12108	11228
-340	-12016	11120
-212	-12068	11080
-292	-12040	10980
-440	-12184	11104
-328	-12056	10996
-380	-12092	10952
-376	-12044	10880
-368	-12096	10796
-388	-12000	10804
-500	-12012	10784
-464	-12012	10640
-352	-12084	10736
-520	-11960	10840
-412	-12052	10860
-392	-12008	10816
-376	-11920	10740
-332	-11924	10848
-276	-11868	10856
-312	-11820	10884
-272	-11920	11040
-244	-11920	10864
-328	-11848	10968
-296	-11920	10904
-348	-11984	11100
-372	-12032	11164
-424	-12096	11056
-392	-11968	11040
-424	-12112	11084
-480	-12120	11152
-560	-12072	11064
-408	-12168	11092
-460	-12188	11092
-448	-12076	11056
-440	-12108	11048
-484	-12096	10896
-372	-12144	11000
-532	-11988	10852
-504	-12048	10924
-364	-11984	10944
-276	-12076	10984
-340	-12056	10896
-360	-11972	10816
-316	-12020	10692
-320	-12056	10808
-376	-11944	10804
-408	-11984	10784
-384	-11904	10812
-308	-11996	10832
-340	-11912	10792
-424	-11940	10876
-468	-11924	10844
-384	-11880	10904
-368	-11892	10888
-364	-11820	10840
-396	-11908	10900
-316	-11956	10748
-304	-11828	10628
-392	-11808	10828
-412	-11768	10800
-508	-11764	10616
-384	-11752	10664
-388	-11688	10744
-492	-11816	10720
-436	-11784	10692
-444	-11664	10760
-392	-11672	10732
-456	-11756	10696
-468	-11772	10704
-420	-11736	10700
-380	-11752	10764
-500	-11696	10660
-456	-11736	10632
-408	-11760	10748
-488	-11716	10768
-500	-11720	10684
-372	-11688	10800
-472	-11836	10720
-456	-11752	10832
-412	-11712	11000
-512	-11784	10808
-372	-11800	10832
-496	-11708	10824
-380	-11756	10808
-428	-11824	10736
-448	-11868	10952
-348	-11804	10796
-308	-11768	10804
-552	-11884	10780
-520	-11816	10684
-412	-11772	10644
-396	-12004	10880
-468	-11912	10708
-372	-11852	10872
-620	-11980	10816
-480	-11972	10848
-416	-11880	10824
-488	-12008	10988
-460	-11972	10896
-396	-12056	10948
-416	-12032	10880
-384	-11972	10872
-400	-12084	10936
-460	-11956	10944
-428	-12068	10860
-596	-12100	10976
-444	-12040	10952
-592	-12048	10792
-428	-12064	10828
-572	-11988	10796
-532	-11976	10816
-548	-12020	10896
-540	-12044	10788
-372	-11988	10808
-448	-12016	10824
-596	-12056	10708
-728	-12112	10708
-612	-12148	10664
-652	-12160	10736
-652	-12108	10696
-628	-12060	10772
-556	-12168	10804
-584	-12092	10796
-456	-12152	10832
-436	-12108	10904
-524	-12088	10880
-396	-11960	10944
-504	-11980	10848
-520	-12108	10816
-484	-12004	10816
-480	-11924	10992
-516	-11924	11096
-400	-11916	10988
-476	-11804	10788
-500	-11836	10788
-572	-11900	10756
-520	-11792	10676
-624	-11816	10576
-480	-11776	10596
-528	-11744	10420
-504	-11696	10424
-456	-11720	10464
-436	-11740	10468
-424	-11776	10512
-360	-11776	10592
-288	-11688	10508
-260	-11900	10692
-216	-11924	10748
-160	-11880	10624
-228	-11804	10740
-292	-11960	10944
-380	-11896	10876
-360	-11976	10880
-580	-12000	10740
-556	-11912	10604
-660	-11852	10432
-772	-11736	9924
-940	-11572	9352
-804	-11388	8848
-664	-11204	8212
-600	-11260	7516
-248	-10888	6468
-488	-9912	4480
-772	-9556	3148
-748	-9788	2264
-440	-9612	1320
-256	-9164	348
272	-8852	-720
684	-8704	-1720
968	-8684	-2280
1900	-8412	-3992
3300	-8576	-6828
5280	-9048	-11860
4400	-7068	-14128
1644	-7684	-12100
1512	-8476	-10828
1240	-7712	-9892
452	-8508	-8716
-280	-9712	-7020
300	-10744	-5108
856	-12052	-3200
972	-13720	-652
1152	-11232	10756
4276	-19508	32767
12440	-32768	32767
14464	-32768	32767
6600	-32768	32767
752	-19572	19620
-4104	-8796	928
-10040	-7792	-1732
-12008	-9484	6336
-10464	-9936	11576
-8040	-11920	12716
-5752	-13488	11140
-5808	-14968	10216
-4948	-15264	10564
-3060	-15460	10484
-1548	-14500	9888
-756	-14304	10140
-1476	-13704	11224
-2592	-13540	11756
-4160	-14256	11788
-5320	-14572	11556
-5480	-14736	11316
-4944	-14268	10844
-3900	-13672	10644
-2092	-13632	10652
780	-13160	10420
1796	-13336	10456
1892	-13564	10880
1596	-13488	11012
1688	-13448	11644
1340	-13592	12236
520	-13988	12464
356	-13908	13052
396	-14436	12616
-296	-14320	12460
224	-14660	12652
368	-15072	12912
632	-15044	12924
592	-14912	13096
-68	-14860	12504
-44	-15072	13216
-416	-15324	14244
-660	-15404	15128
-1008	-15376	15728
-1092	-15576	16596
-1748	-15604	16756
-1944	-15596	16800
-2492	-15344	16284
-2660	-15132	15936
-2376	-14880	14908
-2140	-14816	14464
-2364	-14460	13684
-1800	-13764	13512
-880	-13312	12720
-56	-13048	12404
-132	-12880	12036
788	-12464	11648
1008	-12556	11584
1256	-12568	11488
1548	-12148	11160
1576	-11828	11128
1344	-11848	10884
924	-11736	10536
872	-11704	10072
588	-11684	9448
704	-11160	8380
880	-10956	6896
648	-10372	4692
1420	-9728	2376
2152	-8900	-176
2308	-7924	-3092
2928	-7024	-6380
2928	-6180	-9084
3516	-5372	-10804
2896	-4792	-11732
1832	-4844	-11392
1664	-5028	-11120
1556	-5424	-11124
1360	-5712	-10788
1348	-6384	-9360
1328	-7700	-6532
480	-8596	-4096
28	-8972	-3024
-28	-10080	-584
-692	-10888	2392
-556	-11660	4916
-564	-12616	7624
-376	-13260	11900
184	-16064	19272
1016	-18500	27636
1020	-19068	29092
764	-17760	32767
-1216	-18904	32767
-276	-19464	32767
620	-16968	28796
364	-13672	14860
-1596	-10860	5720
-3660	-9776	2824
-4408	-9792	3140
-4036	-10516	5884
-3428	-11860	8900
-2440	-12716	11604
-1644	-13460	12952
-1272	-13448	12000
-1324	-13076	11188
-1512	-13004	11108
-1660	-12900	11124
-1656	-12896	11620
-1480	-13268	12132
-1600	-13648	12476
-1684	-13936	12624
-1756	-14132	12500
-1564	-14248	12232
-1328	-14252	12288
-776	-14300	12292
-536	-14372	12352
-512	-14420	12544
-556	-14380	12396
-716	-14376	12612
-984	-14352	12272
-1236	-14368	12040
-1040	-14220	11612
-968	-14144	11432
-940	-14032	11532
-784	-13984	11352
-864	-13800	11196
-904	-13508	11064
-692	-13488	10868
-712	-13328	10800
-368	-13192	10764
-364	-13120	11020
-212	-13124	11088
-176	-12860	10780
-176	-12840	10588
-88	-12552	10584
76	-12536	10700
344	-12608	10808
488	-12656	10968
528	-12424	10796
608	-12400	10952
724	-12432	11136
456	-12480	11056
524	-12560	10800
236	-12396	10792
180	-12548	10832
-24	-12584	11124
-24	-12512	11260
-132	-12564	11376
-288	-13020	13268
432	-13208	14300
628	-13048	15092
776	-13220	15292
840	-13420	15420
732	-13792	15504
476	-13880	15640
156	-13940	15796
-236	-13876	15696
-556	-13932	15588
-736	-13888	15168
-648	-13760	14800
-596	-13724	14624
-480	-13372	14068
-320	-13240	13484
-228	-13140	13132
-64	-12972	12916
-24	-12704	12360
-208	-12680	12060
-728	-12384	11452
-1228	-12428	10984
-1804	-12140	9808
-1984	-11960	8836
-2092	-11536	8272
-1864	-11284	7188
-1912	-11144	6824
-1708	-10968	6424
-1516	-10896	6292
-1388	-10836	6312
-1036	-10632	6272
-776	-10568	6312
-708	-10496	6564
-544	-10516	6872
-556	-10504	7056
-620	-10524	7056
-532	-10560	7480
-504	-10664	7560
-528	-10524	7940
-680	-10584	8220
-1004	-10740	8340
-1000	-10488	8492
-860	-10540	8572
-912	-10636	8564
-952	-10728	8972
-748	-10792	9312
-516	-10868	9448
-472	-10992	10140
-272	-11136	10380
-368	-10976	10516
-320	-11100	10660
-468	-11248	10656
-652	-11264	10576
-744	-11128	10568
-832	-11052	10336
-848	-11068	10272
-916	-11072	10200
-856	-10924	10056
-892	-10920	10236
-584	-10816	10172
-532	-10816	10004
-388	-10908	10152
-380	-10916	10320
-232	-10852	10260
-376	-11016	10304
-292	-11044	10556
-296	-11052	10420
-428	-11080	10624
-544	-11124	10504
-604	-11072	10484
-572	-11140	10612
-636	-11276	10728
-740	-11272	10856
-760	-11380	10960
-792	-11332	10908
-680	-11260	10924
-692	-11364	10828
-760	-11316	10660
-716	-11204	10532
-648	-11132	10532
-752	-11104	10432
-648	-11104	10468
-736	-11064	10344
-684	-11172	10460
-728	-11256	10496
-628	-11196	10640
-684	-11272	10776
-652	-11288	10816
-608	-11304	10928
-696	-11472	10924
-740	-11476	11080
-688	-11576	11096
-664	-11516	11088
-704	-11472	11160
-696	-11468	11156
-836	-11472	11220
-688	-11488	11100
-708	-11640	11300
-728	-11584	11344
-648	-11448	11320
-712	-11444	11316
-684	-11512	11348
-620	-11436	11348
-588	-11432	11268
-756	-11640	11372
-720	-11620	11200
-704	-11596	11288
-740	-11464	11380
-624	-11592	11308
-668	-11704	11328
-736	-11656	11276
-784	-11592	11296
-576	-11620	11172
-640	-11576	11268
-572	-11712	11228
-572	-11520	11224
-544	-11656	11280
-568	-11636	11236
-568	-11672	11340
-620	-11664	11348
-576	-11660	11368
-468	-11664	11324
-588	-11540	11288
-588	-11672	11316
-576	-11768	11268
-380	-11672	11228
-520	-11692	11344
-580	-11752	11272
-672	-11820	11320
-512	-11736	11316
-504	-11744	11160
-588	-11752	11356
-648	-11772	11276
-544	-11764	11324
-648	-11760	11416
-644	-11776	11428
-620	-11788	11232
-568	-11784	11284
-560	-11800	11232
-624	-11704	11240
-656	-11728	11316
-664	-11880	11356
-796	-11900	11524
-812	-11944	11560
-836	-11956	11624
-788	-12108	11684
-880	-12224	11856
-872	-12212	11764
-788	-12228	11756
-784	-12140	11876
-796	-12332	11892
-756	-12116	11716
-772	-12128	11772
-588	-12108	11732
-556	-12100	11392
-548	-11976	11284
-548	-11996	11288
-612	-11864	11140
-600	-11876	11304
-480	-11900	11140
-472	-11796	11024
-472	-11776	11120
-444	-11764	10860
-476	-11852	11100
-492	-11716	11100
-512	-11848	10988
-520	-11664	10972
-528	-11680	10992
-520	-11724	10928
-564	-11808	10976
-664	-11804	11212
-588	-11648	11048
-612	-11748	11060
-556	-11636	11028
-500	-11736	10952
-576	-11676	11000
-492	-11764	11064
-476	-11888	10888
-476	-11884	11008
-596	-11848	11000
-684	-11932	11052
-812	-11844	11176
-740	-11844	11292
-800	-11824	11184
-680	-11912	11184
-528	-11860	11172
-640	-11808	10932
-580	-11784	11020
-612	-11704	11064
-556	-11624	10820
-536	-11644	10980
-680	-11528	11068
-592	-11540	10828
-568	-11524	10756
-504	-11408	10872
-512	-11612	10848
-532	-11516	10784
-528	-11604	10772
-496	-11464	10740
-492	-11508	10808
-540	-11564	10708
-448	-11432	10688
-648	-11664	10808
-640	-11664	11032
-652	-11772	11148
-788	-11776	11208
-816	-11860	11400
-808	-11864	11428
-776	-11884	11696
-720	-12024	11624
-632	-12016	11672
-708	-11968	11476
-596	-11860	11512
-548	-11844	11328
-608	-11768	11276
-524	-11760	11108
-680	-11744	10852
-688	-11672	10900
-500	-11716	10724
-672	-11596	10724
-580	-11536	10724
-648	-11668	10708
-628	-11672	10620
-612	-11648	10652
-696	-11692	10848
-764	-11620	10740
-672	-11704	11048
-720	-11616	11072
-708	-11572	11048
-668	-11612	11012
-576	-11640	11120
-540	-11620	11036
-504	-11644	11000
-436	-11440	11000
-528	-11664	11016
-416	-11564	10992
-460	-11568	11136
-620	-11640	11236
-496	-11508	11028
-424	-11568	11076
-576	-11560	10944
-464	-11564	11016
-544	-11464	10984
-492	-11464	10876
-500	-11536	10908
-524	-11588	10820
-500	-11556	10996
-572	-11476	10804
-504	-11492	10728
-620	-11628	10784
-544	-11552	10820
-608	-11560	10812
-600	-11616	10692
-524	-11576	10776
-616	-11556	10928
-540	-11520	10952
-560	-11596	10884
-424	-11632	10984
-484	-11632	10928
-464	-11656	11020
-656	-11768	11096
-628	-11704	11100
-696	-11704	11192
-604	-11848	11444
-760	-11876	11216
-648	-11936	11280
-756	-12060	11444
-664	-11988	11472
-576	-11908	11376
-668	-12020	11292
-616	-11848	11220
-680	-11960	11108
-732	-11912	11240
-780	-11996	11108
-836	-11860	11048
-764	-11896	11028
-788	-11836	11108
-912	-11856	11092
-720	-11944	11032
-868	-11928	11024
-804	-11904	11220
-924	-11912	11176
-972	-11808	11152
-1000	-11808	11144
-948	-11892	11144
-1008	-11824	11024
-872	-11804	11132
-1064	-11736	11084
-892	-11704	11092
-868	-11708	11020
-792	-11756	11048
-840	-11732	10932
-760	-11756	10908
-796	-11600	10844
-668	-11656	10976
-652	-11596	10944
-736	-11660	10860
-600	-11616	10952
-580	-11632	10884
-548	-11656	10892
-612	-11636	10880
-672	-11716	10828
-620	-11596	10972
-624	-11644	11112
-516	-11576	11148
-392	-11696	11188
-452	-11700	11280
-308	-11684	11360
-228	-11724	11276
-316	-11676	11376
-332	-11696	11400
-260	-11604	11424
-220	-11588	11284
-280	-11652	11232
-304	-11672	11188
-348	-11688	11400
-280	-11604	11076
-352	-11560	11148
-448	-11512	11044
-336	-11616	11088
-416	-11456	10900
-444	-11520	10900
-460	-11460	10968
-388	-11404	11004
-368	-11432	11048
-424	-11516	10808
-404	-11500	11124
-404	-11596	11228
-480	-11688	11116
-344	-11700	11204
-352	-11716	11312
-356	-11664	11292
-456	-11748	11172
-344	-11668	11272
-480	-11724	11284
-528	-11676	11204
-428	-11628	11208
-512	-11804	11316
-480	-11596	11160
-524	-11612	11080
-612	-11612	11088
-652	-11620	10880
-540	-11620	10956
-680	-11620	10912
-684	-11628	10892
-592	-11536	10904
-600	-11580	10960
-660	-11632	10928
-772	-11680	11104
-776	-11792	11160
-856	-11868	11220
-836	-11920	11256
-800	-11948	11364
-752	-11868	11400
-672	-11892	11536
-796	-11932	11312
-688	-11972	11276
-644	-11920	11456
-752	-11964	11100
-704	-11936	10988
-820	-12016	11048
-808	-11900	11028
-820	-11912	11080
-764	-11972	11300
-816	-11876	11096
-652	-12044	11128
-652	-12052	11296
-656	-11984	11204
